0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-232.33467,-2.1737385,1.6802557,-209.12622,-3.2509863,0.55671406,114.03893,15.847193,10.80521,-2.271137,4.93165,2.771883,5.6911592,39.11095,14.1792965,-103.03509,153.7929,72.76526,-706.5585,-30.86613,-22.08554
-220.272,-5.7228556,-1.5775551,-212.67418,-7.1388426,-2.496966,77.35182,15.402562,9.622456,-1.3810292,5.8820457,3.3762147,2.073975,52.499443,19.214462,-105.07037,160.61563,72.24286,-447.03088,-33.106644,-19.404755
-225.47609,-3.6447186,-2.0068312,-203.77295,-5.219281,-2.751155,104.502975,14.690955,10.693254,-1.3306516,5.1166697,3.0837102,0.794986,41.99288,19.147375,-97.56252,144.01138,81.37685,-499.1007,-35.642998,-26.974174
-231.48112,-2.229878,1.8115125,-201.30441,-3.9627786,0.5774803,120.65971,14.941832,10.723326,-1.9511307,4.712954,3.1065202,3.9502306,34.81193,15.4116535,-104.17421,136.97194,73.42506,-709.33734,-25.850853,-20.419603
-221.4866,-3.8081841,-0.16781378,-204.64569,-4.87134,-1.0363011,101.17754,13.429452,9.622786,-1.175208,5.626691,2.7701147,0.4091432,47.935127,14.957594,-94.06423,136.22424,69.72188,-485.73434,-23.511322,-19.194794
-207.25989,-4.4887304,-1.3853579,-196.98698,-5.9649887,-2.0293424,66.93558,14.278444,9.881986,-1.6474657,5.4819937,3.648115,4.2806077,44.95878,22.72539,-109.591064,139.45782,79.94818,-469.18408,-28.691376,-22.30735
-249.78136,-2.1791372,-0.030778904,-206.32571,-2.96063,-0.7199712,157.56598,14.877114,9.571786,-1.8030188,5.042131,2.6095107,2.2151122,41.197018,14.569101,-103.29402,144.61432,68.70763,-744.4164,-29.22993,-22.302788
-204.30907,-3.8702385,-1.2757784,-204.2798,-5.0728126,-2.4576483,45.273617,15.755162,10.012972,-0.015211118,5.995922,2.9279232,-0.9822035,52.972088,15.201149,-110.65377,165.68947,66.53189,-347.4977,-28.832195,-22.494202
-220.92453,-4.0063405,-0.65502876,-205.90048,-5.3686647,-1.4395034,78.777756,15.109903,9.688077,-1.8563832,5.026679,2.9378252,4.013577,36.569603,15.471123,-115.9151,134.96942,69.76592,-503.0103,-29.246586,-20.550106
-215.48404,-5.238905,-2.340542,-218.0092,-6.6777573,-3.234513,44.945248,15.59989,9.827297,0.097990245,5.55139,3.0618858,-1.2018547,47.216324,15.745195,-118.95969,156.56012,67.32833,-331.1278,-35.935997,-26.897831
-225.96382,-2.2996202,0.59950525,-220.0644,-3.2809741,-0.4328909,79.55086,16.10541,11.054397,-1.5857203,5.6107545,3.7052927,2.7057838,50.134495,21.178375,-114.52245,170.10211,81.148865,-500.22763,-29.292568,-18.72682
