0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-220.272,-5.7228556,-1.5775551,-212.67418,-7.1388426,-2.496966,77.35182,15.402562,9.622456,-1.3810292,5.8820457,3.3762147,2.073975,52.499443,19.214462,-105.07037,160.61563,72.24286,-447.03088,-33.106644,-19.404755
-225.47609,-3.6447186,-2.0068312,-203.77295,-5.219281,-2.751155,104.502975,14.690955,10.693254,-1.3306516,5.1166697,3.0837102,0.794986,41.99288,19.147375,-97.56252,144.01138,81.37685,-499.1007,-35.642998,-26.974174
-207.25989,-4.4887304,-1.3853579,-196.98698,-5.9649887,-2.0293424,66.93558,14.278444,9.881986,-1.6474657,5.4819937,3.648115,4.2806077,44.95878,22.72539,-109.591064,139.45782,79.94818,-469.18408,-28.691376,-22.30735
-220.92453,-4.0063405,-0.65502876,-205.90048,-5.3686647,-1.4395034,78.777756,15.109903,9.688077,-1.8563832,5.026679,2.9378252,4.013577,36.569603,15.471123,-115.9151,134.96942,69.76592,-503.0103,-29.246586,-20.550106
-225.82631,-4.7180223,-2.5966322,-190.79227,-5.864853,-3.248371,115.84507,15.549852,9.834189,-1.1586936,5.456267,2.295602,0.055254936,47.448082,9.591045,-93.70121,160.39508,55.374672,-487.32376,-31.80328,-27.388414
-213.12926,-4.1832724,-0.8590883,-209.22646,-5.7412233,-2.2256784,64.82228,15.161008,10.10129,-1.510737,5.837818,2.7968228,3.6841798,48.44913,14.306492,-108.326546,150.68106,69.32715,-452.41394,-33.02107,-22.608025
-234.8653,-3.4741771,-0.7234584,-208.97133,-4.725169,-1.9408255,106.60196,15.174687,10.4991,-1.3835161,5.5084357,3.2113526,0.88815165,44.129684,18.192007,-111.13882,147.19281,78.74364,-501.55554,-27.572435,-23.18579
-203.33862,-4.1368475,-2.2817776,-195.29556,-5.7450776,-3.5058246,77.96562,14.665479,10.857743,-1.4794254,6.0812974,3.1410358,2.234879,55.755398,16.55806,-93.510544,157.6875,78.14424,-442.87128,-26.694256,-31.738148
-221.43736,-4.3894157,-2.9749856,-202.4945,-5.643832,-4.109337,97.17957,15.51843,10.387891,-1.4968067,5.488201,2.1540768,1.6181045,47.404713,7.789427,-99.71732,159.69058,55.47149,-504.2923,-28.246582,-22.948364
-207.44435,-2.7641242,0.04758522,-205.30481,-3.9725146,-0.5071858,69.85741,15.697464,10.70185,-1.4767232,5.4985533,2.5435596,2.9112077,44.38658,12.261902,-107.19597,155.30765,70.62638,-437.04163,-26.153812,-22.649408
